FrameIndex,Label,Value
698,Truth,4
699,Dino Prediction,4
699,Truth,4
700,Dino Prediction,4
700,Truth,4
701,Dino Prediction,4
701,Truth,4
702,Dino Prediction,4
702,Truth,4
703,Dino Prediction,4
703,Truth,4
704,Dino Prediction,4
704,Truth,4
705,Dino Prediction,4
705,Truth,4
706,Dino Prediction,4
706,Truth,4
707,Dino Prediction,4
707,Truth,4
708,Dino Prediction,4
708,Truth,4
709,Dino Prediction,4
709,Truth,4
710,Dino Prediction,4
710,Truth,4
711,Dino Prediction,4
711,Truth,4
712,Dino Prediction,4
712,Truth,4
713,Dino Prediction,4
713,Truth,4
714,Dino Prediction,4
714,Truth,4
715,Dino Prediction,4
715,Truth,4
716,Dino Prediction,4
716,Truth,4
717,Dino Prediction,4
717,Truth,4
718,Dino Prediction,4
718,Truth,4
719,Dino Prediction,4
719,Truth,4
720,Dino Prediction,4
720,Truth,4
721,Dino Prediction,4
721,Truth,4
722,Dino Prediction,4
722,Truth,4
723,Dino Prediction,4
723,Truth,4
724,Dino Prediction,4
724,Truth,4
725,Dino Prediction,4
725,Truth,4
726,Dino Prediction,4
726,Truth,4
727,Dino Prediction,4
727,Truth,4
728,Dino Prediction,4
728,Truth,4
729,Dino Prediction,4
729,Truth,4
730,Dino Prediction,4
730,Truth,4
731,Dino Prediction,4
731,Truth,4
732,Dino Prediction,4
732,Truth,4
733,Dino Prediction,4
733,Truth,4
734,Dino Prediction,4
734,Truth,4
735,Dino Prediction,4
735,Truth,4
736,Dino Prediction,4
736,Truth,4
737,Dino Prediction,4
737,Truth,4
738,Dino Prediction,4
738,Truth,4
739,Dino Prediction,4
739,Truth,4
740,Dino Prediction,1
740,Truth,1
741,Dino Prediction,1
741,Truth,1
742,Dino Prediction,1
742,Truth,1
743,Dino Prediction,1
743,Truth,1
744,Dino Prediction,1
744,Truth,1
745,Dino Prediction,1
745,Truth,1
746,Dino Prediction,1
746,Truth,1
747,Dino Prediction,1
747,Truth,1
748,Dino Prediction,1
748,Truth,1
749,Dino Prediction,1
749,Truth,1
750,Dino Prediction,1
750,Truth,1
751,Dino Prediction,1
751,Truth,1
752,Dino Prediction,1
752,Truth,1
753,Dino Prediction,1
753,Truth,1
754,Dino Prediction,1
754,Truth,1
755,Dino Prediction,1
755,Truth,1
756,Dino Prediction,1
756,Truth,1
757,Dino Prediction,1
757,Truth,1
758,Dino Prediction,1
758,Truth,1
759,Dino Prediction,1
759,Truth,1
760,Dino Prediction,1
760,Truth,1
761,Dino Prediction,1
761,Truth,1
762,Dino Prediction,1
762,Truth,1
763,Dino Prediction,1
763,Truth,1
764,Dino Prediction,1
764,Truth,1
765,Dino Prediction,1
765,Truth,1
766,Dino Prediction,1
766,Truth,1
767,Dino Prediction,1
767,Truth,1
768,Dino Prediction,1
768,Truth,1
769,Dino Prediction,1
769,Truth,1
770,Dino Prediction,1
770,Truth,1
771,Dino Prediction,1
771,Truth,1
772,Dino Prediction,1
772,Truth,1
773,Dino Prediction,1
773,Truth,1
774,Dino Prediction,1
774,Truth,1
775,Dino Prediction,1
775,Truth,1
776,Dino Prediction,1
776,Truth,1
777,Dino Prediction,1
777,Truth,1
778,Dino Prediction,1
778,Truth,1
779,Dino Prediction,1
779,Truth,1
780,Dino Prediction,1
780,Truth,1
781,Dino Prediction,1
781,Truth,1
782,Dino Prediction,1
782,Truth,1
783,Dino Prediction,1
783,Truth,1
784,Dino Prediction,1
784,Truth,1
785,Dino Prediction,1
785,Truth,1
786,Dino Prediction,1
786,Truth,1
787,Dino Prediction,1
787,Truth,1
788,Dino Prediction,1
788,Truth,1
789,Dino Prediction,1
789,Truth,1
790,Dino Prediction,1
790,Truth,1
791,Dino Prediction,1
791,Truth,1
792,Dino Prediction,1
792,Truth,1
793,Dino Prediction,1
793,Truth,1
794,Dino Prediction,1
794,Truth,1
795,Dino Prediction,1
795,Truth,1
796,Dino Prediction,1
796,Truth,1
797,Dino Prediction,1
797,Truth,1
798,Dino Prediction,1
798,Truth,1
799,Dino Prediction,1
799,Truth,1
800,Dino Prediction,1
800,Truth,1
801,Dino Prediction,1
801,Truth,1
802,Dino Prediction,1
802,Truth,1
803,Dino Prediction,1
803,Truth,1
804,Dino Prediction,1
804,Truth,1
805,Dino Prediction,1
805,Truth,1
806,Dino Prediction,1
806,Truth,1
807,Dino Prediction,1
807,Truth,1
808,Dino Prediction,1
808,Truth,1
809,Dino Prediction,1
809,Truth,1
810,Dino Prediction,1
810,Truth,1
811,Dino Prediction,1
811,Truth,1
812,Dino Prediction,1
812,Truth,1
813,Dino Prediction,1
813,Truth,1
814,Dino Prediction,1
814,Truth,1
815,Dino Prediction,1
815,Truth,1
816,Dino Prediction,1
816,Truth,1
817,Dino Prediction,1
817,Truth,1
818,Dino Prediction,1
818,Truth,1
819,Dino Prediction,1
819,Truth,1
820,Dino Prediction,1
820,Truth,1
821,Dino Prediction,1
821,Truth,1
822,Dino Prediction,1
822,Truth,1
823,Dino Prediction,1
823,Truth,1
824,Dino Prediction,1
824,Truth,1
825,Dino Prediction,1
825,Truth,1
826,Dino Prediction,1
826,Truth,1
827,Dino Prediction,1
827,Truth,1
828,Dino Prediction,1
828,Truth,1
829,Dino Prediction,1
829,Truth,1
830,Dino Prediction,1
830,Truth,1
831,Dino Prediction,1
831,Truth,1
832,Dino Prediction,1
832,Truth,1
833,Dino Prediction,1
833,Truth,1
834,Dino Prediction,1
834,Truth,1
835,Dino Prediction,1
835,Truth,1
836,Dino Prediction,1
836,Truth,1
837,Dino Prediction,1
837,Truth,1
838,Dino Prediction,1
838,Truth,1
839,Dino Prediction,1
839,Truth,1
840,Dino Prediction,1
840,Truth,1
841,Dino Prediction,1
841,Truth,1
842,Dino Prediction,1
842,Truth,1
843,Dino Prediction,1
843,Truth,1
844,Dino Prediction,1
844,Truth,1
845,Dino Prediction,1
845,Truth,1
846,Dino Prediction,1
846,Truth,1
847,Dino Prediction,1
847,Truth,1
848,Dino Prediction,1
848,Truth,1
849,Dino Prediction,1
849,Truth,1
850,Dino Prediction,1
850,Truth,1
851,Dino Prediction,1
851,Truth,1
852,Dino Prediction,1
852,Truth,1
853,Dino Prediction,1
853,Truth,1
854,Dino Prediction,1
854,Truth,1
855,Dino Prediction,1
855,Truth,1
856,Dino Prediction,1
856,Truth,1
857,Dino Prediction,1
857,Truth,1
858,Dino Prediction,1
858,Truth,1
859,Dino Prediction,1
859,Truth,1
860,Dino Prediction,1
860,Truth,1
861,Dino Prediction,1
861,Truth,1
862,Dino Prediction,1
862,Truth,1
863,Dino Prediction,1
863,Truth,1
864,Dino Prediction,1
864,Truth,1
865,Dino Prediction,1
865,Truth,1
866,Dino Prediction,1
866,Truth,1
867,Dino Prediction,1
867,Truth,1
868,Dino Prediction,1
868,Truth,1
869,Dino Prediction,1
869,Truth,1
870,Dino Prediction,1
870,Truth,1
871,Dino Prediction,1
871,Truth,1
872,Dino Prediction,1
872,Truth,1
873,Dino Prediction,1
873,Truth,1
874,Dino Prediction,1
874,Truth,1
875,Dino Prediction,1
875,Truth,1
876,Dino Prediction,1
876,Truth,1
877,Dino Prediction,1
877,Truth,1
878,Dino Prediction,1
878,Truth,1
879,Dino Prediction,1
879,Truth,1
880,Dino Prediction,1
880,Truth,1
881,Dino Prediction,1
881,Truth,1
882,Dino Prediction,1
882,Truth,1
883,Dino Prediction,1
883,Truth,1
884,Dino Prediction,1
884,Truth,1
885,Dino Prediction,1
885,Truth,1
886,Dino Prediction,1
886,Truth,1
887,Dino Prediction,1
887,Truth,1
888,Dino Prediction,1
888,Truth,1
889,Dino Prediction,1
889,Truth,1
890,Dino Prediction,1
890,Truth,1
891,Dino Prediction,1
891,Truth,1
892,Dino Prediction,1
892,Truth,1
893,Dino Prediction,1
893,Truth,1
894,Dino Prediction,1
894,Truth,1
895,Dino Prediction,1
895,Truth,1
896,Dino Prediction,1
896,Truth,1
897,Dino Prediction,1
897,Truth,1
898,Dino Prediction,1
898,Truth,1
899,Dino Prediction,1
899,Truth,1
900,Dino Prediction,1
900,Truth,1
901,Dino Prediction,1
901,Truth,1
902,Dino Prediction,1
902,Truth,1
903,Dino Prediction,1
903,Truth,1
904,Dino Prediction,1
904,Truth,1
905,Dino Prediction,1
905,Truth,1
906,Dino Prediction,1
906,Truth,1
907,Dino Prediction,1
907,Truth,1
908,Dino Prediction,1
908,Truth,1
909,Dino Prediction,1
909,Truth,1
910,Dino Prediction,1
910,Truth,1
911,Dino Prediction,1
911,Truth,1
912,Dino Prediction,1
912,Truth,1
913,Dino Prediction,1
913,Truth,1
914,Dino Prediction,1
914,Truth,1
915,Dino Prediction,1
915,Truth,1
916,Dino Prediction,1
916,Truth,1
917,Dino Prediction,1
917,Truth,1
918,Dino Prediction,1
918,Truth,1
919,Dino Prediction,1
919,Truth,1
920,Dino Prediction,1
920,Truth,1
921,Dino Prediction,1
921,Truth,1
922,Dino Prediction,1
922,Truth,1
923,Dino Prediction,1
923,Truth,1
924,Dino Prediction,1
924,Truth,1
925,Dino Prediction,1
925,Truth,1
926,Dino Prediction,1
926,Truth,1
927,Dino Prediction,1
927,Truth,1
928,Dino Prediction,1
928,Truth,1
929,Dino Prediction,1
929,Truth,1
930,Dino Prediction,1
930,Truth,1
931,Dino Prediction,1
931,Truth,1
932,Dino Prediction,1
932,Truth,1
933,Dino Prediction,1
933,Truth,1
934,Dino Prediction,1
934,Truth,1
935,Dino Prediction,1
935,Truth,1
936,Dino Prediction,1
936,Truth,1
937,Dino Prediction,1
937,Truth,1
938,Dino Prediction,1
938,Truth,1
939,Dino Prediction,1
939,Truth,1
940,Dino Prediction,1
940,Truth,1
941,Dino Prediction,1
941,Truth,1
942,Dino Prediction,1
942,Truth,1
943,Dino Prediction,1
943,Truth,1
944,Dino Prediction,1
944,Truth,1
945,Dino Prediction,1
945,Truth,1
946,Dino Prediction,1
946,Truth,1
947,Dino Prediction,1
947,Truth,1
948,Dino Prediction,1
948,Truth,1
949,Dino Prediction,1
949,Truth,1
950,Dino Prediction,1
950,Truth,1
951,Dino Prediction,1
951,Truth,1
952,Dino Prediction,1
952,Truth,1
953,Dino Prediction,1
953,Truth,1
954,Dino Prediction,1
954,Truth,1
955,Dino Prediction,1
955,Truth,1
956,Dino Prediction,1
956,Truth,1
957,Dino Prediction,1
957,Truth,1
958,Dino Prediction,1
958,Truth,1
959,Dino Prediction,1
959,Truth,1
960,Dino Prediction,1
960,Truth,1
961,Dino Prediction,1
961,Truth,1
962,Dino Prediction,1
962,Truth,1
963,Dino Prediction,1
963,Truth,1
964,Dino Prediction,1
964,Truth,1
965,Dino Prediction,1
965,Truth,1
966,Dino Prediction,1
966,Truth,1
967,Dino Prediction,1
967,Truth,1
968,Dino Prediction,1
968,Truth,1
969,Dino Prediction,1
969,Truth,1
970,Dino Prediction,1
970,Truth,1
971,Dino Prediction,1
971,Truth,1
972,Dino Prediction,1
972,Truth,1
973,Dino Prediction,1
973,Truth,1
974,Dino Prediction,1
974,Truth,1
975,Dino Prediction,1
975,Truth,1
976,Dino Prediction,1
976,Truth,1
977,Dino Prediction,1
977,Truth,1
978,Dino Prediction,1
978,Truth,1
979,Dino Prediction,1
979,Truth,1
980,Dino Prediction,1
980,Truth,1
981,Dino Prediction,1
981,Truth,1
982,Dino Prediction,1
982,Truth,1
983,Dino Prediction,1
983,Truth,1
984,Dino Prediction,1
984,Truth,1
985,Dino Prediction,1
985,Truth,1
986,Dino Prediction,1
986,Truth,1
987,Dino Prediction,1
987,Truth,1
988,Dino Prediction,1
988,Truth,1
989,Dino Prediction,1
989,Truth,1
990,Dino Prediction,1
990,Truth,1
991,Dino Prediction,1
991,Truth,1
992,Dino Prediction,1
992,Truth,1
993,Dino Prediction,1
993,Truth,1
994,Dino Prediction,1
994,Truth,1
995,Dino Prediction,1
995,Truth,1
996,Dino Prediction,1
996,Truth,1
997,Dino Prediction,1
997,Truth,1
998,Dino Prediction,1
998,Truth,1
999,Dino Prediction,1
999,Truth,1
1000,Dino Prediction,1
1000,Truth,1
1001,Dino Prediction,1
1001,Truth,1
1002,Dino Prediction,1
1002,Truth,1
1003,Dino Prediction,1
1003,Truth,1
1004,Dino Prediction,1
1004,Truth,1
1005,Dino Prediction,1
1005,Truth,1
1006,Dino Prediction,1
1006,Truth,1
1007,Dino Prediction,1
1007,Truth,1
1008,Dino Prediction,1
1008,Truth,1
1009,Dino Prediction,1
1009,Truth,1
1010,Dino Prediction,1
1010,Truth,1
1011,Dino Prediction,1
1011,Truth,1
1012,Dino Prediction,1
1012,Truth,1
1013,Dino Prediction,1
1013,Truth,1
1014,Dino Prediction,1
1014,Truth,1
1015,Dino Prediction,1
1015,Truth,1
1016,Dino Prediction,1
1016,Truth,1
1017,Dino Prediction,1
1017,Truth,1
1018,Dino Prediction,1
1018,Truth,1
1019,Dino Prediction,1
1019,Truth,1
1020,Dino Prediction,1
1020,Truth,1
1021,Dino Prediction,1
1021,Truth,1
1022,Dino Prediction,1
1022,Truth,1
1023,Dino Prediction,1
1023,Truth,1
1024,Dino Prediction,1
1024,Truth,1
1025,Dino Prediction,1
1025,Truth,1
1026,Dino Prediction,1
1026,Truth,1
1027,Dino Prediction,1
1027,Truth,1
1028,Dino Prediction,1
1028,Truth,1
1029,Dino Prediction,1
1029,Truth,1
1030,Dino Prediction,1
1030,Truth,1
1031,Dino Prediction,1
1031,Truth,1
1032,Dino Prediction,1
1032,Truth,1
1033,Dino Prediction,1
1033,Truth,1
1034,Dino Prediction,1
1034,Truth,1
1035,Dino Prediction,1
1035,Truth,1
1036,Dino Prediction,1
1036,Truth,1
1037,Dino Prediction,1
1037,Truth,1
1038,Dino Prediction,1
1038,Truth,4
1039,Dino Prediction,1
1039,Truth,4
1040,Dino Prediction,4
1040,Truth,4
1041,Dino Prediction,4
1041,Truth,4
1042,Dino Prediction,4
1042,Truth,4
1043,Dino Prediction,4
1043,Truth,4
1044,Dino Prediction,4
1044,Truth,4
1045,Dino Prediction,4
1045,Truth,4
1046,Dino Prediction,4
1046,Truth,4
1047,Dino Prediction,4
1047,Truth,4
1048,Dino Prediction,4
1048,Truth,4
1049,Dino Prediction,4
1049,Truth,4
1050,Dino Prediction,4
1050,Truth,4
1051,Dino Prediction,4
1051,Truth,4
1052,Dino Prediction,4
1052,Truth,4
1053,Dino Prediction,4
1053,Truth,4
1054,Dino Prediction,4
1054,Truth,4
1055,Dino Prediction,4
1055,Truth,4
1056,Dino Prediction,4
1056,Truth,4
1057,Dino Prediction,4
1057,Truth,4
1058,Dino Prediction,4
1058,Truth,4
1059,Dino Prediction,4
1059,Truth,4
1060,Dino Prediction,4
1060,Truth,4
1061,Dino Prediction,4
1061,Truth,4
1062,Dino Prediction,4
1062,Truth,4
1063,Dino Prediction,4
1063,Truth,4
1064,Dino Prediction,4
1064,Truth,4
1065,Dino Prediction,4
1065,Truth,4
1066,Dino Prediction,4
1066,Truth,4
1067,Dino Prediction,4
1067,Truth,4
1068,Dino Prediction,4
1068,Truth,4
1069,Dino Prediction,4
1069,Truth,4
1070,Dino Prediction,4
1070,Truth,4
1071,Dino Prediction,4
1071,Truth,4
1072,Dino Prediction,4
1072,Truth,4
1073,Dino Prediction,4
1073,Truth,4
1074,Dino Prediction,4
1074,Truth,4
1075,Dino Prediction,4
1075,Truth,4
1076,Dino Prediction,4
1076,Truth,4
1077,Dino Prediction,4
1077,Truth,4
1078,Dino Prediction,4
1078,Truth,4
1079,Dino Prediction,4
1079,Truth,4
1080,Dino Prediction,4
1080,Truth,4
1081,Dino Prediction,4
1081,Truth,4
1082,Dino Prediction,4
1082,Truth,4
1083,Dino Prediction,4
1083,Truth,4
1084,Dino Prediction,4
1084,Truth,4
1085,Dino Prediction,4
1085,Truth,4
1086,Dino Prediction,4
1086,Truth,4
1087,Dino Prediction,4
1087,Truth,4
1088,Dino Prediction,4
1088,Truth,4
1089,Dino Prediction,4
1089,Truth,4
1090,Dino Prediction,4
1090,Truth,4
1091,Dino Prediction,4
1091,Truth,4
1092,Dino Prediction,4
1092,Truth,4
1093,Dino Prediction,4
1093,Truth,4
1094,Dino Prediction,4
1094,Truth,4
1095,Dino Prediction,4
1095,Truth,4
1096,Dino Prediction,4
1096,Truth,4
1097,Dino Prediction,4
1097,Truth,4
1098,Dino Prediction,4
1098,Truth,4
1099,Dino Prediction,4
1099,Truth,4
1100,Dino Prediction,4
1100,Truth,4
1101,Dino Prediction,4
1101,Truth,4
1102,Dino Prediction,4
1102,Truth,4
1103,Dino Prediction,4
1103,Truth,4
1104,Dino Prediction,4
1104,Truth,4
1105,Dino Prediction,4
1105,Truth,4
1106,Dino Prediction,4
1106,Truth,4
1107,Dino Prediction,4
1107,Truth,4
1108,Dino Prediction,4
1108,Truth,4
1109,Dino Prediction,4
1109,Truth,4
1110,Dino Prediction,4
1110,Truth,4
1111,Dino Prediction,4
1111,Truth,4
1112,Dino Prediction,4
1112,Truth,4
1113,Dino Prediction,4
1113,Truth,4
1114,Dino Prediction,4
1114,Truth,4
1115,Dino Prediction,4
1115,Truth,4
1116,Dino Prediction,4
1116,Truth,4
1117,Dino Prediction,4
1117,Truth,4
1118,Dino Prediction,4
1118,Truth,4
1119,Dino Prediction,4
1119,Truth,4
1120,Dino Prediction,4
1120,Truth,4
1121,Dino Prediction,4
1121,Truth,4
1122,Dino Prediction,4
1122,Truth,4
1123,Dino Prediction,4
1123,Truth,4
1124,Dino Prediction,4
1124,Truth,4
1125,Dino Prediction,4
1125,Truth,4
1126,Dino Prediction,4
1126,Truth,4
1127,Dino Prediction,4
1127,Truth,4
1128,Dino Prediction,4
1128,Truth,4
1129,Dino Prediction,4
1129,Truth,4
1130,Dino Prediction,4
1130,Truth,4
1131,Dino Prediction,4
1131,Truth,4
1132,Dino Prediction,4
1132,Truth,4
1133,Dino Prediction,4
1133,Truth,4
1134,Dino Prediction,4
1134,Truth,4
1135,Dino Prediction,4
1135,Truth,4
1136,Dino Prediction,4
1136,Truth,4
1137,Dino Prediction,4
1137,Truth,4
1138,Dino Prediction,4
1138,Truth,4
1139,Dino Prediction,4
1139,Truth,4
1140,Dino Prediction,4
1140,Truth,4
1141,Dino Prediction,4
1141,Truth,4
1142,Dino Prediction,4
1142,Truth,4
1143,Dino Prediction,4
1143,Truth,4
1144,Dino Prediction,4
1144,Truth,4
1145,Dino Prediction,4
1145,Truth,4
1146,Dino Prediction,4
1146,Truth,4
1147,Dino Prediction,4
1147,Truth,4
1148,Dino Prediction,4
1148,Truth,4
1149,Dino Prediction,4
1149,Truth,4
1150,Dino Prediction,4
1150,Truth,4
1151,Dino Prediction,4
1151,Truth,4
1152,Dino Prediction,4
1152,Truth,4
1153,Dino Prediction,4
1153,Truth,4
1154,Dino Prediction,4
1154,Truth,4
1155,Dino Prediction,4
1155,Truth,4
1156,Dino Prediction,4
1156,Truth,4
1157,Dino Prediction,4
1157,Truth,4
1158,Dino Prediction,4
1158,Truth,4
1159,Dino Prediction,4
1159,Truth,4
1160,Dino Prediction,4
1160,Truth,4
1161,Dino Prediction,4
1161,Truth,4
1162,Dino Prediction,4
1162,Truth,4
1163,Dino Prediction,4
1163,Truth,4
1164,Dino Prediction,4
1164,Truth,4
1165,Dino Prediction,4
1165,Truth,4
1166,Dino Prediction,4
1166,Truth,2
1167,Dino Prediction,2
1167,Truth,2
1168,Dino Prediction,2
1168,Truth,2
1169,Dino Prediction,2
1169,Truth,2
1170,Dino Prediction,2
1170,Truth,2
1171,Dino Prediction,2
1171,Truth,2
1172,Dino Prediction,2
1172,Truth,2
1173,Dino Prediction,2
1173,Truth,2
1174,Dino Prediction,2
1174,Truth,2
1175,Dino Prediction,2
1175,Truth,2
1176,Dino Prediction,2
1176,Truth,2
1177,Dino Prediction,2
1177,Truth,2
1178,Dino Prediction,2
1178,Truth,2
1179,Dino Prediction,2
1179,Truth,2
1180,Dino Prediction,2
1180,Truth,2
1181,Dino Prediction,2
1181,Truth,2
1182,Dino Prediction,2
1182,Truth,2
1183,Dino Prediction,2
1183,Truth,2
1184,Dino Prediction,2
1184,Truth,2
1185,Dino Prediction,2
1185,Truth,2
1186,Dino Prediction,2
1186,Truth,2
1187,Dino Prediction,2
1187,Truth,2
1188,Dino Prediction,2
1188,Truth,2
1189,Dino Prediction,2
1189,Truth,2
1190,Dino Prediction,2
1190,Truth,2
1191,Dino Prediction,2
1191,Truth,2
1192,Dino Prediction,2
1192,Truth,2
1193,Dino Prediction,2
1193,Truth,2
1194,Dino Prediction,2
1194,Truth,2
1195,Dino Prediction,2
1195,Truth,2
1196,Dino Prediction,2
1196,Truth,2
1197,Dino Prediction,2
1197,Truth,2
1198,Dino Prediction,2
1198,Truth,2
1199,Dino Prediction,2
1199,Truth,2
1200,Dino Prediction,2
1200,Truth,2
1201,Dino Prediction,2
1201,Truth,2
1202,Dino Prediction,2
1202,Truth,2
1203,Dino Prediction,2
1203,Truth,2
1204,Dino Prediction,2
1204,Truth,2
1205,Dino Prediction,2
1205,Truth,2
1206,Dino Prediction,2
1206,Truth,2
1207,Dino Prediction,2
1207,Truth,2
1208,Dino Prediction,2
1208,Truth,2
1209,Dino Prediction,2
1209,Truth,2
1210,Dino Prediction,2
1210,Truth,2
1211,Dino Prediction,2
1211,Truth,2
1212,Dino Prediction,2
1212,Truth,2
1213,Dino Prediction,2
1213,Truth,2
1214,Dino Prediction,2
1214,Truth,2
1215,Dino Prediction,2
1215,Truth,2
1216,Dino Prediction,2
1216,Truth,2
1217,Dino Prediction,2
1217,Truth,2
1218,Dino Prediction,2
1218,Truth,2
1219,Dino Prediction,2
1219,Truth,2
1220,Dino Prediction,2
1220,Truth,2
1221,Dino Prediction,2
1221,Truth,2
1222,Dino Prediction,2
1222,Truth,2
1223,Dino Prediction,2
1223,Truth,2
1224,Dino Prediction,2
1224,Truth,2
1225,Dino Prediction,2
1225,Truth,2
1226,Dino Prediction,2
1226,Truth,2
1227,Dino Prediction,2
1227,Truth,2
1228,Dino Prediction,2
1228,Truth,2
1229,Dino Prediction,2
1229,Truth,2
1230,Dino Prediction,2
1230,Truth,2
1231,Dino Prediction,2
1231,Truth,2
1232,Dino Prediction,2
1232,Truth,2
1233,Dino Prediction,2
1233,Truth,2
1234,Dino Prediction,2
1234,Truth,2
1235,Dino Prediction,2
1235,Truth,2
1236,Dino Prediction,2
1236,Truth,2
1237,Dino Prediction,2
1237,Truth,2
1238,Dino Prediction,2
1238,Truth,2
1239,Dino Prediction,2
1239,Truth,2
1240,Dino Prediction,2
1240,Truth,2
1241,Dino Prediction,2
1241,Truth,2
1242,Dino Prediction,2
1242,Truth,2
1243,Dino Prediction,2
1243,Truth,2
1244,Dino Prediction,2
1244,Truth,2
1245,Dino Prediction,2
1245,Truth,2
1246,Dino Prediction,2
1246,Truth,2
1247,Dino Prediction,2
1247,Truth,2
1248,Dino Prediction,2
1248,Truth,2
1249,Dino Prediction,2
1249,Truth,2
1250,Dino Prediction,2
1250,Truth,2
1251,Dino Prediction,2
1251,Truth,2
1252,Dino Prediction,2
1252,Truth,2
1253,Dino Prediction,2
1253,Truth,2
1254,Dino Prediction,2
1254,Truth,2
1255,Dino Prediction,2
1255,Truth,2
1256,Dino Prediction,2
1256,Truth,2
1257,Dino Prediction,2
1257,Truth,2
1258,Dino Prediction,2
1258,Truth,2
1259,Dino Prediction,2
1259,Truth,2
1260,Dino Prediction,2
1260,Truth,2
1261,Dino Prediction,2
1261,Truth,2
1262,Dino Prediction,2
1262,Truth,2
1263,Dino Prediction,2
1263,Truth,2
1264,Dino Prediction,2
1264,Truth,2
1265,Dino Prediction,2
1265,Truth,2
1266,Dino Prediction,2
1266,Truth,2
1267,Dino Prediction,2
1267,Truth,2
1268,Dino Prediction,2
1268,Truth,2
1269,Dino Prediction,2
1269,Truth,2
1270,Dino Prediction,2
1270,Truth,2
1271,Dino Prediction,2
1271,Truth,2
1272,Dino Prediction,2
1272,Truth,2
1273,Dino Prediction,2
1273,Truth,2
1274,Dino Prediction,2
1274,Truth,2
1275,Dino Prediction,2
1275,Truth,2
1276,Dino Prediction,2
1276,Truth,2
1277,Dino Prediction,2
1277,Truth,2
1278,Dino Prediction,2
1278,Truth,2
1279,Dino Prediction,2
1279,Truth,2
1280,Dino Prediction,2
1280,Truth,2
1281,Dino Prediction,2
1281,Truth,2
1282,Dino Prediction,2
1282,Truth,2
1283,Dino Prediction,2
1283,Truth,2
1284,Dino Prediction,2
1284,Truth,2
1285,Dino Prediction,2
1285,Truth,2
1286,Dino Prediction,2
1286,Truth,2
1287,Dino Prediction,2
1287,Truth,2
1288,Dino Prediction,2
1288,Truth,2
1289,Dino Prediction,2
1289,Truth,2
1290,Dino Prediction,2
1290,Truth,2
1291,Dino Prediction,2
1291,Truth,2
1292,Dino Prediction,2
1292,Truth,2
1293,Dino Prediction,2
1293,Truth,2
1294,Dino Prediction,2
1294,Truth,2
1295,Dino Prediction,2
1295,Truth,2
1296,Dino Prediction,2
1296,Truth,2
1297,Dino Prediction,2
1297,Truth,2
1298,Dino Prediction,2
1298,Truth,2
1299,Dino Prediction,2
1299,Truth,2
1300,Dino Prediction,2
1300,Truth,2
1301,Dino Prediction,2
1301,Truth,2
1302,Dino Prediction,2
1302,Truth,2
1303,Dino Prediction,2
1303,Truth,2
1304,Dino Prediction,2
1304,Truth,2
1305,Dino Prediction,2
1305,Truth,2
1306,Dino Prediction,2
1306,Truth,2
1307,Dino Prediction,2
1307,Truth,2
1308,Dino Prediction,2
1308,Truth,2
1309,Dino Prediction,2
1309,Truth,2
1310,Dino Prediction,2
1310,Truth,2
1311,Dino Prediction,2
1311,Truth,2
1312,Dino Prediction,2
1312,Truth,2
1313,Dino Prediction,2
1313,Truth,2
1314,Dino Prediction,2
1314,Truth,2
1315,Dino Prediction,2
1315,Truth,2
1316,Dino Prediction,2
1316,Truth,2
1317,Dino Prediction,2
1317,Truth,2
1318,Dino Prediction,2
1318,Truth,2
1319,Dino Prediction,2
1319,Truth,2
1320,Dino Prediction,2
1320,Truth,2
1321,Dino Prediction,2
1321,Truth,2
1322,Dino Prediction,2
1322,Truth,2
1323,Dino Prediction,2
1323,Truth,2
1324,Dino Prediction,2
1324,Truth,2
1325,Dino Prediction,2
1325,Truth,2
1326,Dino Prediction,2
1326,Truth,2
1327,Dino Prediction,2
1327,Truth,2
1328,Dino Prediction,2
1328,Truth,2
1329,Dino Prediction,2
1329,Truth,2
1330,Dino Prediction,2
1330,Truth,2
1331,Dino Prediction,2
1331,Truth,2
1332,Dino Prediction,2
1332,Truth,2
1333,Dino Prediction,2
1333,Truth,2
1334,Dino Prediction,2
1334,Truth,2
1335,Dino Prediction,2
1335,Truth,2
1336,Dino Prediction,2
1336,Truth,2
1337,Dino Prediction,2
1337,Truth,2
1338,Dino Prediction,2
1338,Truth,2
1339,Dino Prediction,2
1339,Truth,2
1340,Dino Prediction,2
1340,Truth,2
1341,Dino Prediction,2
1341,Truth,2
1342,Dino Prediction,2
1342,Truth,2
1343,Dino Prediction,2
1343,Truth,2
1344,Dino Prediction,2
1344,Truth,2
1345,Dino Prediction,2
1345,Truth,2
1346,Dino Prediction,2
1346,Truth,2
1347,Dino Prediction,2
1347,Truth,2
1348,Dino Prediction,2
1348,Truth,2
1349,Dino Prediction,2
1349,Truth,2
1350,Dino Prediction,2
1350,Truth,2
1351,Dino Prediction,2
1351,Truth,2
1352,Dino Prediction,2
1352,Truth,2
1353,Dino Prediction,2
1353,Truth,2
1354,Dino Prediction,2
1354,Truth,2
1355,Dino Prediction,2
1355,Truth,2
1356,Dino Prediction,2
1356,Truth,2
1357,Dino Prediction,2
1357,Truth,2
1358,Dino Prediction,2
1358,Truth,2
1359,Dino Prediction,2
1359,Truth,2
1360,Dino Prediction,2
1360,Truth,2
1361,Dino Prediction,2
